Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000135049	661	578	572	637	788	509	91	82	632	418	566
ENSG00000234424	0	0	0	0	2	0	0	0	2	1	3
ENSG00000229454	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230303	4	7	3	6	3	3	0	0	8	4	4
ENSG00000165121	131	75	82	110	88	27	9	10	87	81	84
ENSG00000213711	1	0	1	0	0	0	0	0	0	1	1
ENSG00000231741	1	1	2	4	1	1	0	0	3	0	3
ENSG00000135040	412	353	403	361	460	300	35	41	203	226	297
ENSG00000135052	1403	873	800	694	1695	481	44	54	278	329	284
ENSG00000233713	0	0	0	1	0	0	0	0	0	0	0
ENSG00000187753	3	4	2	4	0	0	0	1	0	0	1
ENSG00000270688	0	0	0	0	0	0	0	0	0	0	2
ENSG00000223012	0	0	0	0	0	0	0	0	0	0	1
ENSG00000135070	2086	1753	2101	1789	1435	2150	222	248	1351	1220	1719
ENSG00000083223	569	514	450	504	742	224	45	36	244	436	371
ENSG00000214908	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235819	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222293	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232211	0	1	0	0	0	0	0	0	0	0	0
ENSG00000180447	2102	1924	1430	1701	3639	852	274	231	305	319	242
ENSG00000226237	56	41	45	48	69	29	3	6	16	20	4
ENSG00000269994	31	0	5	5	13	9	0	0	0	1	0
ENSG00000231007	15	9	10	16	24	9	0	1	1	7	2
ENSG00000224887	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204446	3	0	1	2	3	8	0	0	5	0	0
ENSG00000212421	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228373	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196730	346	876	731	272	1260	166	12	8	145	258	187
ENSG00000219928	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236709	0	0	0	0	0	1	0	0	0	0	0
ENSG00000135047	2750	2311	2994	2900	2950	2922	300	309	2505	1779	2354
ENSG00000237747	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222408	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188029	0	0	0	0	0	0	1	0	0	0	0
ENSG00000232743	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237743	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234575	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233884	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214888	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234460	0	0	0	0	0	0	0	0	0	0	0
ENSG00000177992	0	0	0	0	0	0	0	0	1	0	0
ENSG00000230246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238110	0	0	0	2	0	0	0	0	0	0	1
ENSG00000156345	102	70	79	80	96	49	13	9	69	67	85
ENSG00000271923	0	0	0	0	0	0	0	0	0	0	0
ENSG00000217716	6	3	2	8	2	5	2	1	4	4	5
ENSG00000225385	0	0	2	0	0	0	0	1	3	0	3
ENSG00000177910	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204429	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229288	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226327	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252299	0	0	0	0	0	0	0	0	0	0	0
ENSG00000106723	2522	2045	2729	1958	1806	1281	145	104	707	1221	1275
ENSG00000227638	2	0	0	0	1	0	0	0	1	6	7
ENSG00000231804	1	0	0	1	0	0	0	0	0	0	0
ENSG00000130045	6	3	1	6	6	1	0	0	2	11	1
ENSG00000228189	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265873	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225856	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228658	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186354	37	58	30	27	33	24	4	4	28	32	57
ENSG00000213694	536	460	537	399	515	262	148	76	462	370	416
ENSG00000231632	1	5	4	0	4	0	0	0	1	0	3
ENSG00000148082	8	13	36	1	14	9	4	1	3	10	4
ENSG00000224945	6	8	7	4	3	1	0	0	7	9	12
ENSG00000123975	108	91	51	48	50	79	14	10	52	75	72
ENSG00000265112	0	1	0	0	0	0	0	0	0	0	0
ENSG00000187742	716	700	730	710	775	372	73	77	431	707	623
ENSG00000187764	346	326	479	421	420	128	49	76	235	234	240
ENSG00000231799	0	0	2	0	0	0	0	0	0	2	0
ENSG00000225460	2	0	0	0	0	0	0	0	0	0	2
ENSG00000264913	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130222	2779	1356	270	313	282	310	35	54	408	1287	2137
ENSG00000237372	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226206	1	0	0	0	1	0	0	0	0	0	0
ENSG00000236507	0	0	0	0	0	0	0	0	1	0	0
ENSG00000237626	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227555	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263967	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234910	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185074	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225072	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231107	0	0	0	0	1	0	0	0	0	0	0
ENSG00000229613	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165023	1	0	3	1	4	4	0	0	0	0	1
ENSG00000236316	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270432	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165025	405	346	468	376	726	339	24	11	80	70	52
ENSG00000228216	0	0	0	0	0	0	0	0	0	0	3
ENSG00000260454	0	0	0	0	0	0	0	0	0	1	2
ENSG00000230537	21	6	4	11	1	4	2	1	6	5	18
ENSG00000229694	17	12	1	2	3	15	0	0	17	17	11
ENSG00000237422	1	4	0	0	0	1	0	0	0	0	3
ENSG00000235641	29	19	21	11	24	15	0	0	10	7	13
ENSG00000230147	3	0	1	1	2	3	0	0	2	0	1
ENSG00000273381	12	11	18	15	5	12	5	1	11	21	32
ENSG00000148090	1181	947	1197	1136	965	1182	77	119	814	655	1166
ENSG00000165030	565	509	1050	869	1285	615	42	42	529	225	426
ENSG00000233081	0	0	1	1	2	1	0	0	0	0	0
ENSG00000169071	163	93	317	158	320	67	7	5	24	51	25
ENSG00000228595	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266855	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227399	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237306	0	0	0	0	0	0	0	0	0	1	0
ENSG00000090054	902	753	846	695	930	635	74	70	279	402	395
ENSG00000232179	1	0	0	0	0	0	0	0	0	0	0
ENSG00000228069	0	0	1	0	0	1	0	0	1	0	0
ENSG00000238288	1	0	1	0	0	0	0	0	0	0	0
ENSG00000240791	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227321	4	1	0	4	2	0	0	0	0	0	0
ENSG00000234537	0	0	0	0	0	0	0	0	2	0	2
ENSG00000225511	10	4	4	11	4	2	0	1	13	9	13
ENSG00000238996	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236717	0	0	0	0	0	0	0	0	0	1	0
ENSG00000224809	4	0	2	2	1	1	0	0	1	0	1
ENSG00000236115	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196305	1494	1304	1701	1436	1589	978	114	136	730	958	1320
ENSG00000239183	0	1	0	3	1	1	0	0	0	0	0
ENSG00000198000	553	456	382	596	761	248	38	71	317	490	506
ENSG00000188312	194	103	52	90	113	63	14	7	34	60	43
ENSG00000229530	0	0	0	0	0	0	0	0	0	0	0
ENSG00000106809	6906	4041	517	1836	2544	901	52	62	97	1833	778
ENSG00000127083	1795	769	149	562	950	420	17	47	76	524	369
ENSG00000106819	9984	4527	559	2257	2833	1479	103	73	175	2716	1222
ENSG00000106823	2372	1933	715	1177	1779	674	27	53	264	969	530
ENSG00000264158	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225551	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127080	102	90	133	81	119	69	8	9	36	49	73
ENSG00000213669	0	0	0	0	0	0	0	0	0	0	0
ENSG00000185963	1708	1471	2208	1837	1928	1130	223	127	983	986	1039
ENSG00000187984	5	13	5	4	1	3	1	2	19	11	21
ENSG00000252772	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226721	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127081	125	92	96	96	131	75	15	8	42	53	64
ENSG00000226668	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232843	0	0	0	0	1	0	0	0	0	0	0
ENSG00000188101	0	2	3	4	1	0	0	0	0	0	0
ENSG00000127084	170	139	147	124	166	93	17	13	90	105	86
ENSG00000157303	34	26	12	12	53	16	1	0	4	4	1
ENSG00000223446	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165233	563	398	348	476	415	609	132	78	561	514	566
ENSG00000131669	808	561	916	907	893	1063	211	112	637	572	640
ENSG00000203364	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165238	2176	2303	4318	2807	1745	929	1063	573	3427	1924	3442
ENSG00000204352	1	3	5	4	2	7	1	0	0	1	2
ENSG00000200570	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201074	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237385	0	0	0	0	0	0	0	0	0	0	2
ENSG00000227603	6	7	14	17	8	6	1	0	4	10	19
ENSG00000188938	1325	985	1125	1182	1239	1243	84	95	606	645	783
ENSG00000048828	3415	2864	4462	3439	3453	1982	373	301	1480	1404	1742
ENSG00000263875	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197724	1914	1727	2265	1700	1628	924	163	147	643	902	889
ENSG00000265347	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231990	0	0	0	0	0	0	0	0	0	0	0
ENSG00000131668	1	1	0	0	1	0	0	0	0	0	0
ENSG00000235601	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158079	502	341	251	306	392	186	32	27	232	270	358
ENSG00000227666	1	4	0	3	0	0	1	1	1	4	5
ENSG00000269946	14	13	7	5	5	19	0	1	16	18	12
ENSG00000199165	0	0	0	0	2	0	0	0	0	0	0
ENSG00000199072	0	1	1	1	1	0	0	0	1	1	2
ENSG00000269929	19	17	13	6	14	5	0	0	8	15	10
ENSG00000230262	0	2	1	9	0	0	0	0	4	3	4
ENSG00000199133	22	17	9	6	5	4	2	1	12	17	19
ENSG00000238792	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252723	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175787	79	59	100	76	73	38	4	4	37	72	84
ENSG00000237679	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130950	10	3	1	0	1	2	0	0	17	3	7
ENSG00000232063	30	48	35	33	70	25	4	0	8	9	9
ENSG00000224815	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148110	1324	1103	1252	1064	1166	861	77	59	389	576	529
ENSG00000224245	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202445	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231806	0	0	4	1	0	0	0	0	0	0	3
ENSG00000130957	0	5	0	0	3	1	0	0	1	1	0
ENSG00000165140	61	64	27	47	152	65	8	2	21	26	14
ENSG00000148120	2588	1864	2136	2231	1605	2880	410	202	2657	2079	2310
ENSG00000252153	0	0	0	0	0	0	0	1	0	0	0
ENSG00000230815	0	0	0	0	0	0	0	0	0	3	0
ENSG00000236095	1	0	0	0	0	0	0	0	2	1	0
ENSG00000224764	0	1	0	3	1	1	0	0	0	0	0
ENSG00000207563	2	2	1	0	1	2	0	0	5	0	5
ENSG00000207864	9	9	2	6	10	6	0	1	5	8	11
ENSG00000207617	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158169	211	197	198	182	172	82	31	8	95	161	116
ENSG00000229065	1	3	4	3	0	2	0	0	2	4	2
ENSG00000223849	10	5	2	3	8	0	1	0	5	9	6
ENSG00000251884	0	0	0	0	0	0	0	0	0	1	0
ENSG00000238746	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230221	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271384	2	0	0	0	0	2	1	2	5	2	2
ENSG00000213761	0	2	0	0	1	0	0	0	2	0	0
ENSG00000237857	16	19	24	22	12	18	3	5	21	9	20
ENSG00000185920	351	287	729	486	472	263	30	24	166	190	214
ENSG00000271314	0	0	0	0	0	0	0	0	0	1	0
ENSG00000271155	16	14	28	11	12	8	0	1	11	6	10
ENSG00000271659	0	2	2	8	5	2	0	0	3	1	6
ENSG00000229345	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228142	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227358	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175611	189	126	165	180	163	188	23	18	153	98	126
ENSG00000268926	1	1	0	0	0	0	0	0	0	0	2
ENSG00000252847	1	2	0	0	0	0	0	0	0	0	1
ENSG00000182150	349	266	237	269	394	151	18	20	112	221	240
ENSG00000199202	0	0	0	0	1	0	0	0	0	0	0
ENSG00000237631	0	1	0	1	0	0	0	0	1	0	0
ENSG00000225194	18	29	9	10	11	20	0	2	21	10	19
ENSG00000237212	0	0	1	1	0	0	0	0	0	1	0
ENSG00000201938	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224546	5	5	3	5	4	3	2	0	6	4	5
ENSG00000130948	17	13	9	3	6	5	2	0	17	19	39
ENSG00000265367	0	0	0	0	0	0	0	0	0	1	0
ENSG00000232283	0	0	1	0	1	0	1	1	6	2	6
ENSG00000207276	1	0	1	1	0	0	0	0	0	0	2
ENSG00000130958	391	310	445	380	336	390	39	26	311	221	315
ENSG00000165244	296	163	150	106	94	98	10	13	72	109	73
ENSG00000238251	0	2	1	1	0	0	0	0	0	0	1
ENSG00000130956	1052	672	979	942	950	995	109	84	634	638	698
ENSG00000081377	876	712	1008	826	964	685	91	66	428	477	610
ENSG00000158122	472	545	792	658	522	764	99	51	495	270	347
ENSG00000224848	23	22	12	30	17	21	1	3	14	13	14
ENSG00000233820	7	6	5	4	4	6	0	1	1	4	2
ENSG00000081386	297	300	282	277	350	167	21	16	105	163	186
ENSG00000196597	104	74	60	66	88	28	5	3	26	41	72
ENSG00000196312	243	188	140	136	158	91	20	11	117	116	116
ENSG00000269907	5	5	2	2	1	0	0	0	1	2	4
ENSG00000227257	2	0	1	0	0	0	0	0	0	0	0
ENSG00000188152	24	17	31	20	18	2	2	1	32	7	14
ENSG00000236745	0	1	0	0	0	0	0	0	2	2	3
ENSG00000136943	7	11	3	3	2	3	1	1	4	2	2
ENSG00000197214	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228376	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228038	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213612	0	0	2	0	3	0	0	0	0	0	0
ENSG00000159712	2	3	2	1	3	0	0	0	0	0	2
ENSG00000252721	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242375	4	3	2	3	0	0	0	0	3	1	0
ENSG00000188801	3	1	0	2	3	1	3	2	13	4	5
ENSG00000203279	3	3	2	3	4	4	0	0	7	0	10
ENSG00000235494	0	0	0	0	0	0	0	0	0	2	0
ENSG00000254876	22	11	8	20	16	11	4	0	16	33	18
ENSG00000197816	30	36	24	27	22	10	0	3	34	61	114
ENSG00000255036	0	2	1	0	0	0	0	0	1	0	1
ENSG00000254483	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254633	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221269	0	0	0	0	2	0	0	0	0	0	3
ENSG00000228957	0	1	0	0	0	0	0	0	0	0	0
ENSG00000196116	444	312	402	389	421	238	32	22	196	212	203
ENSG00000136842	2417	2277	4903	3649	2501	2729	335	285	2574	1696	2850
ENSG00000228174	2	5	3	0	1	0	0	0	6	1	0
ENSG00000136925	474	516	556	418	429	389	32	41	190	236	250
ENSG00000136937	771	716	766	730	824	507	61	66	363	421	493
ENSG00000231521	2	0	4	5	0	0	0	0	3	2	3
ENSG00000136936	383	316	291	343	372	245	20	33	190	268	283
ENSG00000214417	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266608	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260677	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236130	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178919	0	0	0	0	0	0	0	0	1	0	0
ENSG00000136932	192	161	169	164	175	155	18	12	131	105	137
ENSG00000201830	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136929	2	1	2	3	0	1	0	0	0	0	0
ENSG00000136938	2613	1643	2085	2246	2196	1657	130	166	1316	1260	1110
ENSG00000236896	0	1	1	0	1	1	0	0	0	2	0
ENSG00000212521	0	0	0	0	0	0	0	0	0	0	0
ENSG00000095380	464	440	543	411	436	522	99	55	507	390	517
ENSG00000106785	160	186	125	84	181	90	12	8	103	51	63
ENSG00000106789	16	28	14	13	22	14	5	3	18	7	9
ENSG00000095383	106	93	112	88	208	73	14	7	118	76	47
ENSG00000224001	0	3	0	0	0	0	0	0	0	0	0
ENSG00000136928	7	8	0	3	5	6	13	1	6	4	13
ENSG00000229897	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165138	292	299	309	281	359	153	33	15	154	259	221
ENSG00000119514	45	30	18	35	140	17	7	1	11	28	23
ENSG00000267026	0	0	0	0	2	0	0	1	1	1	0
ENSG00000229338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204291	13671	11859	6114	5458	6344	2128	814	338	1370	4127	2096
ENSG00000270412	23	15	13	16	12	9	3	0	8	3	4
ENSG00000106799	1012	666	940	937	1238	560	55	55	226	523	384
ENSG00000252942	0	0	0	1	0	0	0	0	0	1	0
ENSG00000227269	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240235	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119523	444	405	523	463	535	416	52	44	322	286	320
ENSG00000106803	872	698	623	664	806	987	72	60	516	600	595
ENSG00000222337	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255815	1	0	0	0	0	0	0	0	0	0	0
ENSG00000271086	3	2	4	10	1	6	1	1	11	10	18
ENSG00000234860	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237461	11	8	7	2	9	6	0	0	1	10	14
ENSG00000119508	299	565	765	521	2560	139	47	11	78	119	117
ENSG00000255145	6	6	6	3	2	18	1	1	13	14	30
ENSG00000136874	464	404	402	429	362	232	37	34	181	235	268
ENSG00000254571	0	0	0	0	0	0	0	0	0	0	1
ENSG00000023318	1095	873	905	926	1028	693	78	94	559	680	712
ENSG00000234709	2	3	6	6	6	3	1	0	5	18	9
ENSG00000119509	360	318	250	240	345	115	32	27	94	141	161
ENSG00000239908	0	0	2	2	4	0	0	0	0	6	5
ENSG00000238172	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270995	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231697	0	1	0	0	0	0	0	0	0	0	1
ENSG00000136891	432	380	368	355	412	234	26	34	192	331	297
ENSG00000263475	1	1	0	3	1	0	0	0	3	0	0
ENSG00000066697	352	205	274	327	401	337	50	29	228	190	219
ENSG00000251349	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241697	2	1	3	0	2	1	0	0	0	0	0
ENSG00000170681	1591	1028	1738	1921	1302	1174	131	98	1018	399	844
ENSG00000200966	1	0	3	1	2	0	0	0	0	3	4
ENSG00000237999	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230161	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229541	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148123	0	0	0	0	0	0	0	0	0	1	0
ENSG00000238143	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253041	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227411	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236763	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230328	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136881	3	5	1	5	7	4	2	0	1	1	0
ENSG00000234502	2	0	0	1	1	0	0	0	0	0	0
ENSG00000136897	657	557	392	493	459	637	95	86	550	394	622
ENSG00000136870	1055	1056	434	480	495	338	44	53	271	346	499
ENSG00000136872	23	17	14	11	15	4	0	0	14	14	23
ENSG00000270982	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225376	1	0	0	3	0	0	0	1	2	2	2
ENSG00000165152	889	722	1707	1095	740	909	114	93	661	719	909
ENSG00000233055	1	1	0	2	1	0	0	0	0	0	0
ENSG00000155827	1368	1032	1513	1340	1525	932	109	123	616	882	1014
ENSG00000265068	0	0	0	0	0	0	0	0	0	1	1
ENSG00000198785	88	63	61	45	47	19	14	15	26	25	19
ENSG00000188386	0	0	0	2	0	0	0	0	0	0	2
ENSG00000230302	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230418	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238882	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222117	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235901	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204250	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232242	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234269	0	0	0	0	0	0	0	0	0	0	0
ENSG00000155833	0	0	0	0	0	0	0	0	0	1	0
ENSG00000229830	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225564	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226566	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253031	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270332	35	43	21	20	25	21	0	3	21	22	75
ENSG00000136824	585	516	352	443	553	201	86	38	192	315	494
ENSG00000242111	0	0	0	0	0	0	0	0	0	0	0
ENSG00000203396	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186881	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148136	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186943	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237443	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255800	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257019	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136839	0	0	0	0	0	0	0	0	0	0	0
ENSG00000273423	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235248	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179055	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188712	0	0	0	0	0	0	0	0	0	2	0
ENSG00000136783	723	688	578	500	554	661	65	79	438	517	637
ENSG00000165028	537	508	927	807	328	478	63	53	604	392	629
ENSG00000165029	857	1077	982	960	1476	406	115	65	606	487	502
ENSG00000226334	7	5	9	6	9	2	0	0	2	1	0
ENSG00000230013	2	3	2	1	0	1	0	0	1	0	0
ENSG00000201583	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238208	0	0	0	0	0	0	0	0	0	0	0
ENSG00000070214	2028	1379	1574	1327	1399	953	138	126	504	717	824
ENSG00000106701	340	178	204	271	281	122	14	15	85	263	264
ENSG00000229419	15	15	26	16	13	5	1	1	4	22	11
ENSG00000228317	1	1	0	1	0	0	0	0	3	2	0
ENSG00000106692	459	400	342	340	441	177	19	35	168	312	333
ENSG00000186051	4	2	2	2	3	4	0	0	2	2	2
ENSG00000095209	833	785	1425	1039	596	1002	117	117	823	497	1011
ENSG00000228366	5	1	1	1	0	2	0	0	0	1	4
ENSG00000232486	3	2	2	0	1	0	0	0	0	0	6
ENSG00000228948	0	0	0	0	0	0	0	0	0	0	1
ENSG00000225002	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234323	43	66	71	68	28	112	7	14	80	39	47
ENSG00000229297	0	0	0	0	3	0	0	0	0	0	2
ENSG00000237062	0	4	0	4	0	0	0	0	1	3	0
ENSG00000234229	10	32	50	28	14	30	1	3	27	18	16
ENSG00000200131	0	0	0	0	0	1	0	0	0	0	1
ENSG00000228143	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212276	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148143	422	341	484	438	412	150	36	33	235	239	360
ENSG00000242631	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230782	1	2	0	0	0	0	0	0	0	0	1
ENSG00000231562	0	0	0	0	0	0	0	0	1	1	0
ENSG00000223615	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225531	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226047	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226535	0	0	0	0	0	0	0	0	0	0	0
ENSG00000119318	4433	3458	4314	3753	4416	2900	400	398	2101	2207	2213
ENSG00000226825	0	2	0	0	0	0	0	0	0	0	0
ENSG00000263459	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213558	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199905	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136826	1105	1126	740	636	1691	460	91	140	492	811	507
ENSG00000236005	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227350	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202308	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214645	0	0	0	0	0	0	0	0	0	1	0
ENSG00000222558	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244104	0	0	2	0	1	2	0	0	2	0	0
ENSG00000231293	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233727	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222459	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236783	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213557	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237360	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230030	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222512	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169253	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231678	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231810	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213556	0	0	0	0	0	0	0	0	0	0	0
ENSG00000148156	0	0	0	0	0	0	0	0	0	0	0
ENSG00000187003	0	0	0	0	0	0	0	0	0	0	0
ENSG00000070061	1298	1271	1277	1329	1249	782	96	113	687	895	1086
ENSG00000119328	350	266	296	320	365	262	39	52	193	214	332
ENSG00000119326	1499	1471	1530	1712	1542	1780	120	117	988	1033	1469
ENSG00000201227	0	0	0	0	1	0	0	0	0	0	0
ENSG00000106771	3490	3595	5735	4285	3711	2239	367	343	2226	1937	2787
ENSG00000199331	1	3	1	8	0	3	2	0	0	2	0
ENSG00000207698	0	3	0	0	0	0	0	0	0	0	0
ENSG00000260230	36	30	63	52	22	7	7	11	31	47	111
ENSG00000095203	84	190	119	103	226	39	26	54	188	141	251
ENSG00000200106	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265647	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237124	0	0	0	0	0	0	0	0	0	0	1
ENSG00000207329	0	0	0	0	0	0	0	0	0	0	0
ENSG00000070159	1512	533	3607	2335	683	745	311	223	1975	434	1464
ENSG00000263861	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213539	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243444	87	95	69	59	60	24	3	9	25	83	88
ENSG00000232939	3	5	4	0	1	3	0	0	1	2	2
ENSG00000157654	37	45	34	25	40	9	2	0	4	5	8
ENSG00000241978	71	49	82	54	83	27	2	4	0	8	11
ENSG00000228053	0	0	0	2	0	0	0	0	1	1	0
ENSG00000188959	0	2	0	1	0	0	0	0	1	3	0
ENSG00000136810	992	793	466	580	646	1171	110	91	1316	926	1108
